trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
t2A3-sl13-pFE-r12D,07:54:18,07:54:18,292,798,,,0,38524.692536000002,0
t2A3-sl13-pFE-r12D,07:55:55,07:55:55,291,895,,,0,41935.971641999997,0
t2A3-sl13-pFE-r12D,07:58:00,07:58:00,25,1020,,,0,47388.238269000001,1
t2A3-sl13-pFE-r12D,07:59:00,07:59:00,40,1080,,,0,49914.390402999998,1
t2A3-sl13-pFE-r12D,08:00:57,08:00:57,352,1197,,,0,54502.040807999998,0
t2A3-sl13-pFE-r12D,08:01:59,08:01:59,354,1259,,,0,56490.88106,0
t2A3-sl13-pFE-r12D,08:02:19,08:02:19,355,1279,,,0,57143.107923000003,0
t2A3-sl13-pFE-r12D,08:05:00,08:05:00,337,1440,,,0,66620.752907999995,1
t2A3-sl15-p106-r123,07:41:00,07:41:00,31,0,,,0,0.0,1
t2A3-sl15-p106-r123,07:41:50,07:41:50,200,50,,,0,2668.1288909999998,0
t2A3-sl15-p106-r123,07:43:22,07:43:22,398,142,,,0,7525.3524790000001,0
t2A3-sl15-p106-r123,07:44:14,07:44:14,293,194,,,0,10314.032504999999,0
t2A3-sl15-p106-r123,07:45:00,07:45:00,199,240,,,0,12667.137762,1
t2A3-sl15-p106-r123,07:46:56,07:46:56,198,356,,,0,18255.773084,0
t2A3-sl15-p106-r123,07:48:00,07:48:00,197,420,,,0,21210.743627,0
t2A3-sl15-p106-r123,07:50:58,07:50:58,196,598,,,0,29554.150865,0
t2A3-sl15-p106-r123,07:52:00,07:52:00,43,660,,,0,32541.420617,1
t2A3-sl15-p106-r123,07:54:18,07:54:18,292,798,,,0,38524.692536000002,0
t2A3-sl15-p106-r123,07:55:55,07:55:55,291,895,,,0,41935.971641999997,0
t2A3-sl15-p106-r123,07:58:00,07:58:00,25,1020,,,0,47388.238269000001,1
t2A3-sl15-p106-r123,07:59:00,07:59:00,40,1080,,,0,49914.390402999998,1
t2A3-sl15-p106-r123,08:00:57,08:00:57,352,1197,,,0,54502.040807999998,0
t2A3-sl15-p106-r123,08:01:59,08:01:59,354,1259,,,0,56490.88106,0
t2A3-sl15-p106-r123,08:02:19,08:02:19,355,1279,,,0,57143.107923000003,0
t2A3-sl15-p106-r123,08:05:00,08:05:00,337,1440,,,0,66620.752907999995,1
t2A4-sl12-p107-r123,08:44:00,08:44:00,31,0,,,0,0.0,1
t2A4-sl12-p107-r123,08:45:02,08:45:02,200,62,,,0,2668.1288909999998,0
t2A4-sl12-p107-r123,08:46:57,08:46:57,398,177,,,0,7525.3524790000001,0
t2A4-sl12-p107-r123,08:48:03,08:48:03,293,243,,,0,10314.032504999999,0
t2A4-sl12-p107-r123,08:49:00,08:49:00,199,300,,,0,12667.137762,1
t2A4-sl12-p107-r123,08:50:56,08:50:56,198,416,,,0,18255.773084,0
t2A4-sl12-p107-r123,08:52:00,08:52:00,197,480,,,0,21210.743627,0
t2A4-sl12-p107-r123,08:55:42,08:55:42,196,702,,,0,29554.150865,0
t2A4-sl12-p107-r123,08:57:00,08:57:00,43,780,,,0,32541.420617,1
t2A4-sl12-p107-r123,08:58:55,08:58:55,292,895,,,0,38524.692536000002,0
t2A4-sl12-p107-r123,09:00:16,09:00:16,291,976,,,0,41935.971641999997,0
t2A4-sl12-p107-r123,09:02:00,09:02:00,25,1080,,,0,47388.238269000001,1
t2A4-sl12-p107-r123,09:03:00,09:03:00,40,1140,,,0,49914.390402999998,1
t2A4-sl12-p107-r123,09:04:57,09:04:57,352,1257,,,0,54502.040807999998,0
t2A4-sl12-p107-r123,09:05:59,09:05:59,354,1319,,,0,56490.88106,0
t2A4-sl12-p107-r123,09:06:19,09:06:19,355,1339,,,0,57143.107923000003,0
t2A4-sl12-p107-r123,09:09:00,09:09:00,337,1500,,,0,66620.752907999995,1
t2A4-sl13-pFF-r12D,08:44:00,08:44:00,31,0,,,0,0.0,1
t2A4-sl13-pFF-r12D,08:45:02,08:45:02,200,62,,,0,2668.1288909999998,0
t2A4-sl13-pFF-r12D,08:46:57,08:46:57,398,177,,,0,7525.3524790000001,0
t2A4-sl13-pFF-r12D,08:48:03,08:48:03,293,243,,,0,10314.032504999999,0
t2A4-sl13-pFF-r12D,08:49:00,08:49:00,199,300,,,0,12667.137762,1
t2A4-sl13-pFF-r12D,08:50:56,08:50:56,198,416,,,0,18255.773084,0
t2A4-sl13-pFF-r12D,08:52:00,08:52:00,197,480,,,0,21210.743627,0
t2A4-sl13-pFF-r12D,08:55:42,08:55:42,196,702,,,0,29554.150865,0
t2A4-sl13-pFF-r12D,08:57:00,08:57:00,43,780,,,0,32541.420617,1
t2A4-sl13-pFF-r12D,08:58:55,08:58:55,292,895,,,0,38524.692536000002,0
t2A4-sl13-pFF-r12D,09:00:16,09:00:16,291,976,,,0,41935.971641999997,0
t2A4-sl13-pFF-r12D,09:02:00,09:02:00,25,1080,,,0,47388.238269000001,1
t2A4-sl13-pFF-r12D,09:03:00,09:03:00,40,1140,,,0,49914.390402999998,1
t2A4-sl13-pFF-r12D,09:04:57,09:04:57,352,1257,,,0,54502.040807999998,0
t2A4-sl13-pFF-r12D,09:05:59,09:05:59,354,1319,,,0,56490.88106,0
t2A4-sl13-pFF-r12D,09:06:19,09:06:19,355,1339,,,0,57143.107923000003,0
t2A4-sl13-pFF-r12D,09:09:00,09:09:00,337,1500,,,0,66620.752907999995,1
t2A4-sl15-p107-r123,08:44:00,08:44:00,31,0,,,0,0.0,1
t2A4-sl15-p107-r123,08:45:02,08:45:02,200,62,,,0,2668.1288909999998,0
t2A4-sl15-p107-r123,08:46:57,08:46:57,398,177,,,0,7525.3524790000001,0
t2A4-sl15-p107-r123,08:48:03,08:48:03,293,243,,,0,10314.032504999999,0
t2A4-sl15-p107-r123,08:49:00,08:49:00,199,300,,,0,12667.137762,1
t2A4-sl15-p107-r123,08:50:56,08:50:56,198,416,,,0,18255.773084,0
t2A4-sl15-p107-r123,08:52:00,08:52:00,197,480,,,0,21210.743627,0
t2A4-sl15-p107-r123,08:55:42,08:55:42,196,702,,,0,29554.150865,0
t2A4-sl15-p107-r123,08:57:00,08:57:00,43,780,,,0,32541.420617,1
t2A4-sl15-p107-r123,08:58:55,08:58:55,292,895,,,0,38524.692536000002,0
t2A4-sl15-p107-r123,09:00:16,09:00:16,291,976,,,0,41935.971641999997,0
t2A4-sl15-p107-r123,09:02:00,09:02:00,25,1080,,,0,47388.238269000001,1
t2A4-sl15-p107-r123,09:03:00,09:03:00,40,1140,,,0,49914.390402999998,1
t2A4-sl15-p107-r123,09:04:57,09:04:57,352,1257,,,0,54502.040807999998,0
t2A4-sl15-p107-r123,09:05:59,09:05:59,354,1319,,,0,56490.88106,0
t2A4-sl15-p107-r123,09:06:19,09:06:19,355,1339,,,0,57143.107923000003,0
t2A4-sl15-p107-r123,09:09:00,09:09:00,337,1500,,,0,66620.752907999995,1
t2A5-sl12-p107-r123,09:59:00,09:59:00,31,0,,,0,0.0,1
t2A5-sl12-p107-r123,10:00:02,10:00:02,200,62,,,0,2668.1288909999998,0
t2A5-sl12-p107-r123,10:01:57,10:01:57,398,177,,,0,7525.3524790000001,0
t2A5-sl12-p107-r123,10:03:03,10:03:03,293,243,,,0,10314.032504999999,0
t2A5-sl12-p107-r123,10:04:00,10:04:00,199,300,,,0,12667.137762,1
t2A5-sl12-p107-r123,10:05:56,10:05:56,198,416,,,0,18255.773084,0
t2A5-sl12-p107-r123,10:07:00,10:07:00,197,480,,,0,21210.743627,0
t2A5-sl12-p107-r123,10:10:42,10:10:42,196,702,,,0,29554.150865,0
t2A5-sl12-p107-r123,10:12:00,10:12:00,43,780,,,0,32541.420617,1
t2A5-sl12-p107-r123,10:13:55,10:13:55,292,895,,,0,38524.692536000002,0
t2A5-sl12-p107-r123,10:15:16,10:15:16,291,976,,,0,41935.971641999997,0
t2A5-sl12-p107-r123,10:17:00,10:17:00,25,1080,,,0,47388.238269000001,1
t2A5-sl12-p107-r123,10:18:00,10:18:00,40,1140,,,0,49914.390402999998,1
t2A5-sl12-p107-r123,10:19:57,10:19:57,352,1257,,,0,54502.040807999998,0
t2A5-sl12-p107-r123,10:20:59,10:20:59,354,1319,,,0,56490.88106,0
t2A5-sl12-p107-r123,10:21:19,10:21:19,355,1339,,,0,57143.107923000003,0
t2A5-sl12-p107-r123,10:24:00,10:24:00,337,1500,,,0,66620.752907999995,1
t2A5-sl13-pFF-r12D,09:59:00,09:59:00,31,0,,,0,0.0,1
t2A5-sl13-pFF-r12D,10:00:02,10:00:02,200,62,,,0,2668.1288909999998,0
t2A5-sl13-pFF-r12D,10:01:57,10:01:57,398,177,,,0,7525.3524790000001,0
t2A5-sl13-pFF-r12D,10:03:03,10:03:03,293,243,,,0,10314.032504999999,0
t2A5-sl13-pFF-r12D,10:04:00,10:04:00,199,300,,,0,12667.137762,1
t2A5-sl13-pFF-r12D,10:05:56,10:05:56,198,416,,,0,18255.773084,0
t2A5-sl13-pFF-r12D,10:07:00,10:07:00,197,480,,,0,21210.743627,0
t2A5-sl13-pFF-r12D,10:10:42,10:10:42,196,702,,,0,29554.150865,0
t2A5-sl13-pFF-r12D,10:12:00,10:12:00,43,780,,,0,32541.420617,1
t2A5-sl13-pFF-r12D,10:13:55,10:13:55,292,895,,,0,38524.692536000002,0
t2A5-sl13-pFF-r12D,10:15:16,10:15:16,291,976,,,0,41935.971641999997,0
t2A5-sl13-pFF-r12D,10:17:00,10:17:00,25,1080,,,0,47388.238269000001,1
t2A5-sl13-pFF-r12D,10:18:00,10:18:00,40,1140,,,0,49914.390402999998,1
t2A5-sl13-pFF-r12D,10:19:57,10:19:57,352,1257,,,0,54502.040807999998,0
t2A5-sl13-pFF-r12D,10:20:59,10:20:59,354,1319,,,0,56490.88106,0
t2A5-sl13-pFF-r12D,10:21:19,10:21:19,355,1339,,,0,57143.107923000003,0
t2A5-sl13-pFF-r12D,10:24:00,10:24:00,337,1500,,,0,66620.752907999995,1
t2A5-sl15-p107-r123,09:59:00,09:59:00,31,0,,,0,0.0,1
t2A5-sl15-p107-r123,10:00:02,10:00:02,200,62,,,0,2668.1288909999998,0
t2A5-sl15-p107-r123,10:01:57,10:01:57,398,177,,,0,7525.3524790000001,0
t2A5-sl15-p107-r123,10:03:03,10:03:03,293,243,,,0,10314.032504999999,0
t2A5-sl15-p107-r123,10:04:00,10:04:00,199,300,,,0,12667.137762,1
t2A5-sl15-p107-r123,10:05:56,10:05:56,198,416,,,0,18255.773084,0
t2A5-sl15-p107-r123,10:07:00,10:07:00,197,480,,,0,21210.743627,0
t2A5-sl15-p107-r123,10:10:42,10:10:42,196,702,,,0,29554.150865,0
t2A5-sl15-p107-r123,10:12:00,10:12:00,43,780,,,0,32541.420617,1
t2A5-sl15-p107-r123,10:13:55,10:13:55,292,895,,,0,38524.692536000002,0
t2A5-sl15-p107-r123,10:15:16,10:15:16,291,976,,,0,41935.971641999997,0
t2A5-sl15-p107-r123,10:17:00,10:17:00,25,1080,,,0,47388.238269000001,1
t2A5-sl15-p107-r123,10:18:00,10:18:00,40,1140,,,0,49914.390402999998,1
t2A5-sl15-p107-r123,10:19:57,10:19:57,352,1257,,,0,54502.040807999998,0
t2A5-sl15-p107-r123,10:20:59,10:20:59,354,1319,,,0,56490.88106,0
t2A5-sl15-p107-r123,10:21:19,10:21:19,355,1339,,,0,57143.107923000003,0
t2A5-sl15-p107-r123,10:24:00,10:24:00,337,1500,,,0,66620.752907999995,1
t2A6-sl12-p107-r123,11:14:00,11:14:00,31,0,,,0,0.0,1
t2A6-sl12-p107-r123,11:15:02,11:15:02,200,62,,,0,2668.1288909999998,0
t2A6-sl12-p107-r123,11:16:57,11:16:57,398,177,,,0,7525.3524790000001,0
t2A6-sl12-p107-r123,11:18:03,11:18:03,293,243,,,0,10314.032504999999,0
t2A6-sl12-p107-r123,11:19:00,11:19:00,199,300,,,0,12667.137762,1
t2A6-sl12-p107-r123,11:20:56,11:20:56,198,416,,,0,18255.773084,0
t2A6-sl12-p107-r123,11:22:00,11:22:00,197,480,,,0,21210.743627,0
t2A6-sl12-p107-r123,11:25:42,11:25:42,196,702,,,0,29554.150865,0
t2A6-sl12-p107-r123,11:27:00,11:27:00,43,780,,,0,32541.420617,1
t2A6-sl12-p107-r123,11:28:55,11:28:55,292,895,,,0,38524.692536000002,0
t2A6-sl12-p107-r123,11:30:16,11:30:16,291,976,,,0,41935.971641999997,0
t2A6-sl12-p107-r123,11:32:00,11:32:00,25,1080,,,0,47388.238269000001,1
t2A6-sl12-p107-r123,11:33:00,11:33:00,40,1140,,,0,49914.390402999998,1
t2A6-sl12-p107-r123,11:34:57,11:34:57,352,1257,,,0,54502.040807999998,0
t2A6-sl12-p107-r123,11:35:59,11:35:59,354,1319,,,0,56490.88106,0
t2A6-sl12-p107-r123,11:36:19,11:36:19,355,1339,,,0,57143.107923000003,0
t2A6-sl12-p107-r123,11:39:00,11:39:00,337,1500,,,0,66620.752907999995,1
t2A6-sl13-pFF-r12D,11:14:00,11:14:00,31,0,,,0,0.0,1
t2A6-sl13-pFF-r12D,11:15:02,11:15:02,200,62,,,0,2668.1288909999998,0
t2A6-sl13-pFF-r12D,11:16:57,11:16:57,398,177,,,0,7525.3524790000001,0
t2A6-sl13-pFF-r12D,11:18:03,11:18:03,293,243,,,0,10314.032504999999,0
t2A6-sl13-pFF-r12D,11:19:00,11:19:00,199,300,,,0,12667.137762,1
t2A6-sl13-pFF-r12D,11:20:56,11:20:56,198,416,,,0,18255.773084,0
t2A6-sl13-pFF-r12D,11:22:00,11:22:00,197,480,,,0,21210.743627,0
t2A6-sl13-pFF-r12D,11:25:42,11:25:42,196,702,,,0,29554.150865,0
t2A6-sl13-pFF-r12D,11:27:00,11:27:00,43,780,,,0,32541.420617,1
t2A6-sl13-pFF-r12D,11:28:55,11:28:55,292,895,,,0,38524.692536000002,0
t2A6-sl13-pFF-r12D,11:30:16,11:30:16,291,976,,,0,41935.971641999997,0
t2A6-sl13-pFF-r12D,11:32:00,11:32:00,25,1080,,,0,47388.238269000001,1
t2A6-sl13-pFF-r12D,11:33:00,11:33:00,40,1140,,,0,49914.390402999998,1
t2A6-sl13-pFF-r12D,11:34:57,11:34:57,352,1257,,,0,54502.040807999998,0
t2A6-sl13-pFF-r12D,11:35:59,11:35:59,354,1319,,,0,56490.88106,0
t2A6-sl13-pFF-r12D,11:36:19,11:36:19,355,1339,,,0,57143.107923000003,0
t2A6-sl13-pFF-r12D,11:39:00,11:39:00,337,1500,,,0,66620.752907999995,1
t2A6-sl15-p107-r123,11:14:00,11:14:00,31,0,,,0,0.0,1
t2A6-sl15-p107-r123,11:15:02,11:15:02,200,62,,,0,2668.1288909999998,0
t2A6-sl15-p107-r123,11:16:57,11:16:57,398,177,,,0,7525.3524790000001,0
t2A6-sl15-p107-r123,11:18:03,11:18:03,293,243,,,0,10314.032504999999,0
t2A6-sl15-p107-r123,11:19:00,11:19:00,199,300,,,0,12667.137762,1
t2A6-sl15-p107-r123,11:20:56,11:20:56,198,416,,,0,18255.773084,0
t2A6-sl15-p107-r123,11:22:00,11:22:00,197,480,,,0,21210.743627,0
t2A6-sl15-p107-r123,11:25:42,11:25:42,196,702,,,0,29554.150865,0
t2A6-sl15-p107-r123,11:27:00,11:27:00,43,780,,,0,32541.420617,1
t2A6-sl15-p107-r123,11:28:55,11:28:55,292,895,,,0,38524.692536000002,0
t2A6-sl15-p107-r123,11:30:16,11:30:16,291,976,,,0,41935.971641999997,0
t2A6-sl15-p107-r123,11:32:00,11:32:00,25,1080,,,0,47388.238269000001,1
t2A6-sl15-p107-r123,11:33:00,11:33:00,40,1140,,,0,49914.390402999998,1
t2A6-sl15-p107-r123,11:34:57,11:34:57,352,1257,,,0,54502.040807999998,0
t2A6-sl15-p107-r123,11:35:59,11:35:59,354,1319,,,0,56490.88106,0
t2A6-sl15-p107-r123,11:36:19,11:36:19,355,1339,,,0,57143.107923000003,0
t2A6-sl15-p107-r123,11:39:00,11:39:00,337,1500,,,0,66620.752907999995,1
t2A7-sl12-p107-r123,12:29:00,12:29:00,31,0,,,0,0.0,1
t2A7-sl12-p107-r123,12:30:02,12:30:02,200,62,,,0,2668.1288909999998,0
t2A7-sl12-p107-r123,12:31:57,12:31:57,398,177,,,0,7525.3524790000001,0
t2A7-sl12-p107-r123,12:33:03,12:33:03,293,243,,,0,10314.032504999999,0
t2A7-sl12-p107-r123,12:34:00,12:34:00,199,300,,,0,12667.137762,1
t2A7-sl12-p107-r123,12:35:56,12:35:56,198,416,,,0,18255.773084,0
t2A7-sl12-p107-r123,12:37:00,12:37:00,197,480,,,0,21210.743627,0
t2A7-sl12-p107-r123,12:40:42,12:40:42,196,702,,,0,29554.150865,0
t2A7-sl12-p107-r123,12:42:00,12:42:00,43,780,,,0,32541.420617,1
t2A7-sl12-p107-r123,12:43:55,12:43:55,292,895,,,0,38524.692536000002,0
t2A7-sl12-p107-r123,12:45:16,12:45:16,291,976,,,0,41935.971641999997,0
t2A7-sl12-p107-r123,12:47:00,12:47:00,25,1080,,,0,47388.238269000001,1
t2A7-sl12-p107-r123,12:48:00,12:48:00,40,1140,,,0,49914.390402999998,1
t2A7-sl12-p107-r123,12:49:57,12:49:57,352,1257,,,0,54502.040807999998,0
t2A7-sl12-p107-r123,12:50:59,12:50:59,354,1319,,,0,56490.88106,0
t2A7-sl12-p107-r123,12:51:19,12:51:19,355,1339,,,0,57143.107923000003,0
t2A7-sl12-p107-r123,12:54:00,12:54:00,337,1500,,,0,66620.752907999995,1
t2A7-sl13-pFF-r12D,12:29:00,12:29:00,31,0,,,0,0.0,1
t2A7-sl13-pFF-r12D,12:30:02,12:30:02,200,62,,,0,2668.1288909999998,0
t2A7-sl13-pFF-r12D,12:31:57,12:31:57,398,177,,,0,7525.3524790000001,0
t2A7-sl13-pFF-r12D,12:33:03,12:33:03,293,243,,,0,10314.032504999999,0
t2A7-sl13-pFF-r12D,12:34:00,12:34:00,199,300,,,0,12667.137762,1
t2A7-sl13-pFF-r12D,12:35:56,12:35:56,198,416,,,0,18255.773084,0
t2A7-sl13-pFF-r12D,12:37:00,12:37:00,197,480,,,0,21210.743627,0
t2A7-sl13-pFF-r12D,12:40:42,12:40:42,196,702,,,0,29554.150865,0
t2A7-sl13-pFF-r12D,12:42:00,12:42:00,43,780,,,0,32541.420617,1
t2A7-sl13-pFF-r12D,12:43:55,12:43:55,292,895,,,0,38524.692536000002,0
t2A7-sl13-pFF-r12D,12:45:16,12:45:16,291,976,,,0,41935.971641999997,0
t2A7-sl13-pFF-r12D,12:47:00,12:47:00,25,1080,,,0,47388.238269000001,1
t2A7-sl13-pFF-r12D,12:48:00,12:48:00,40,1140,,,0,49914.390402999998,1
t2A7-sl13-pFF-r12D,12:49:57,12:49:57,352,1257,,,0,54502.040807999998,0
t2A7-sl13-pFF-r12D,12:50:59,12:50:59,354,1319,,,0,56490.88106,0
t2A7-sl13-pFF-r12D,12:51:19,12:51:19,355,1339,,,0,57143.107923000003,0
t2A7-sl13-pFF-r12D,12:54:00,12:54:00,337,1500,,,0,66620.752907999995,1
t2A7-sl15-p107-r123,12:29:00,12:29:00,31,0,,,0,0.0,1
t2A7-sl15-p107-r123,12:30:02,12:30:02,200,62,,,0,2668.1288909999998,0
t2A7-sl15-p107-r123,12:31:57,12:31:57,398,177,,,0,7525.3524790000001,0
t2A7-sl15-p107-r123,12:33:03,12:33:03,293,243,,,0,10314.032504999999,0
t2A7-sl15-p107-r123,12:34:00,12:34:00,199,300,,,0,12667.137762,1
t2A7-sl15-p107-r123,12:35:56,12:35:56,198,416,,,0,18255.773084,0
t2A7-sl15-p107-r123,12:37:00,12:37:00,197,480,,,0,21210.743627,0
t2A7-sl15-p107-r123,12:40:42,12:40:42,196,702,,,0,29554.150865,0
t2A7-sl15-p107-r123,12:42:00,12:42:00,43,780,,,0,32541.420617,1
t2A7-sl15-p107-r123,12:43:55,12:43:55,292,895,,,0,38524.692536000002,0
t2A7-sl15-p107-r123,12:45:16,12:45:16,291,976,,,0,41935.971641999997,0
t2A7-sl15-p107-r123,12:47:00,12:47:00,25,1080,,,0,47388.238269000001,1
t2A7-sl15-p107-r123,12:48:00,12:48:00,40,1140,,,0,49914.390402999998,1
t2A7-sl15-p107-r123,12:49:57,12:49:57,352,1257,,,0,54502.040807999998,0
t2A7-sl15-p107-r123,12:50:59,12:50:59,354,1319,,,0,56490.88106,0
t2A7-sl15-p107-r123,12:51:19,12:51:19,355,1339,,,0,57143.107923000003,0
t2A7-sl15-p107-r123,12:54:00,12:54:00,337,1500,,,0,66620.752907999995,1
t2A8-sl12-p107-r123,13:44:00,13:44:00,31,0,,,0,0.0,1
t2A8-sl12-p107-r123,13:45:02,13:45:02,200,62,,,0,2668.1288909999998,0
t2A8-sl12-p107-r123,13:46:57,13:46:57,398,177,,,0,7525.3524790000001,0
t2A8-sl12-p107-r123,13:48:03,13:48:03,293,243,,,0,10314.032504999999,0
t2A8-sl12-p107-r123,13:49:00,13:49:00,199,300,,,0,12667.137762,1
t2A8-sl12-p107-r123,13:50:56,13:50:56,198,416,,,0,18255.773084,0
t2A8-sl12-p107-r123,13:52:00,13:52:00,197,480,,,0,21210.743627,0
t2A8-sl12-p107-r123,13:55:42,13:55:42,196,702,,,0,29554.150865,0
t2A8-sl12-p107-r123,13:57:00,13:57:00,43,780,,,0,32541.420617,1
t2A8-sl12-p107-r123,13:58:55,13:58:55,292,895,,,0,38524.692536000002,0
t2A8-sl12-p107-r123,14:00:16,14:00:16,291,976,,,0,41935.971641999997,0
t2A8-sl12-p107-r123,14:02:00,14:02:00,25,1080,,,0,47388.238269000001,1
t2A8-sl12-p107-r123,14:03:00,14:03:00,40,1140,,,0,49914.390402999998,1
t2A8-sl12-p107-r123,14:04:57,14:04:57,352,1257,,,0,54502.040807999998,0
t2A8-sl12-p107-r123,14:05:59,14:05:59,354,1319,,,0,56490.88106,0
t2A8-sl12-p107-r123,14:06:19,14:06:19,355,1339,,,0,57143.107923000003,0
t2A8-sl12-p107-r123,14:09:00,14:09:00,337,1500,,,0,66620.752907999995,1
t2A8-sl13-pFF-r12D,13:44:00,13:44:00,31,0,,,0,0.0,1
t2A8-sl13-pFF-r12D,13:45:02,13:45:02,200,62,,,0,2668.1288909999998,0
t2A8-sl13-pFF-r12D,13:46:57,13:46:57,398,177,,,0,7525.3524790000001,0
t2A8-sl13-pFF-r12D,13:48:03,13:48:03,293,243,,,0,10314.032504999999,0
t2A8-sl13-pFF-r12D,13:49:00,13:49:00,199,300,,,0,12667.137762,1
t2A8-sl13-pFF-r12D,13:50:56,13:50:56,198,416,,,0,18255.773084,0
t2A8-sl13-pFF-r12D,13:52:00,13:52:00,197,480,,,0,21210.743627,0
t2A8-sl13-pFF-r12D,13:55:42,13:55:42,196,702,,,0,29554.150865,0
t2A8-sl13-pFF-r12D,13:57:00,13:57:00,43,780,,,0,32541.420617,1
t2A8-sl13-pFF-r12D,13:58:55,13:58:55,292,895,,,0,38524.692536000002,0
t2A8-sl13-pFF-r12D,14:00:16,14:00:16,291,976,,,0,41935.971641999997,0
t2A8-sl13-pFF-r12D,14:02:00,14:02:00,25,1080,,,0,47388.238269000001,1
t2A8-sl13-pFF-r12D,14:03:00,14:03:00,40,1140,,,0,49914.390402999998,1
t2A8-sl13-pFF-r12D,14:04:57,14:04:57,352,1257,,,0,54502.040807999998,0
t2A8-sl13-pFF-r12D,14:05:59,14:05:59,354,1319,,,0,56490.88106,0
t2A8-sl13-pFF-r12D,14:06:19,14:06:19,355,1339,,,0,57143.107923000003,0
t2A8-sl13-pFF-r12D,14:09:00,14:09:00,337,1500,,,0,66620.752907999995,1
t2A8-sl15-p107-r123,13:44:00,13:44:00,31,0,,,0,0.0,1
t2A8-sl15-p107-r123,13:45:02,13:45:02,200,62,,,0,2668.1288909999998,0
t2A8-sl15-p107-r123,13:46:57,13:46:57,398,177,,,0,7525.3524790000001,0
t2A8-sl15-p107-r123,13:48:03,13:48:03,293,243,,,0,10314.032504999999,0
t2A8-sl15-p107-r123,13:49:00,13:49:00,199,300,,,0,12667.137762,1
t2A8-sl15-p107-r123,13:50:56,13:50:56,198,416,,,0,18255.773084,0
t2A8-sl15-p107-r123,13:52:00,13:52:00,197,480,,,0,21210.743627,0
t2A8-sl15-p107-r123,13:55:42,13:55:42,196,702,,,0,29554.150865,0
t2A8-sl15-p107-r123,13:57:00,13:57:00,43,780,,,0,32541.420617,1
t2A8-sl15-p107-r123,13:58:55,13:58:55,292,895,,,0,38524.692536000002,0
t2A8-sl15-p107-r123,14:00:16,14:00:16,291,976,,,0,41935.971641999997,0
t2A8-sl15-p107-r123,14:02:00,14:02:00,25,1080,,,0,47388.238269000001,1
t2A8-sl15-p107-r123,14:03:00,14:03:00,40,1140,,,0,49914.390402999998,1
t2A8-sl15-p107-r123,14:04:57,14:04:57,352,1257,,,0,54502.040807999998,0
t2A8-sl15-p107-r123,14:05:59,14:05:59,354,1319,,,0,56490.88106,0
t2A8-sl15-p107-r123,14:06:19,14:06:19,355,1339,,,0,57143.107923000003,0
t2A8-sl15-p107-r123,14:09:00,14:09:00,337,1500,,,0,66620.752907999995,1
t2A9-sl12-p107-r123,14:59:00,14:59:00,31,0,,,0,0.0,1
t2A9-sl12-p107-r123,15:00:02,15:00:02,200,62,,,0,2668.1288909999998,0
t2A9-sl12-p107-r123,15:01:57,15:01:57,398,177,,,0,7525.3524790000001,0
t2A9-sl12-p107-r123,15:03:03,15:03:03,293,243,,,0,10314.032504999999,0
t2A9-sl12-p107-r123,15:04:00,15:04:00,199,300,,,0,12667.137762,1
t2A9-sl12-p107-r123,15:05:56,15:05:56,198,416,,,0,18255.773084,0
t2A9-sl12-p107-r123,15:07:00,15:07:00,197,480,,,0,21210.743627,0
t2A9-sl12-p107-r123,15:10:42,15:10:42,196,702,,,0,29554.150865,0
t2A9-sl12-p107-r123,15:12:00,15:12:00,43,780,,,0,32541.420617,1
t2A9-sl12-p107-r123,15:13:55,15:13:55,292,895,,,0,38524.692536000002,0
t2A9-sl12-p107-r123,15:15:16,15:15:16,291,976,,,0,41935.971641999997,0
t2A9-sl12-p107-r123,15:17:00,15:17:00,25,1080,,,0,47388.238269000001,1
t2A9-sl12-p107-r123,15:18:00,15:18:00,40,1140,,,0,49914.390402999998,1
t2A9-sl12-p107-r123,15:19:57,15:19:57,352,1257,,,0,54502.040807999998,0
t2A9-sl12-p107-r123,15:20:59,15:20:59,354,1319,,,0,56490.88106,0
t2A9-sl12-p107-r123,15:21:19,15:21:19,355,1339,,,0,57143.107923000003,0
t2A9-sl12-p107-r123,15:24:00,15:24:00,337,1500,,,0,66620.752907999995,1
t2A9-sl13-pFF-r12D,14:59:00,14:59:00,31,0,,,0,0.0,1
t2A9-sl13-pFF-r12D,15:00:02,15:00:02,200,62,,,0,2668.1288909999998,0
t2A9-sl13-pFF-r12D,15:01:57,15:01:57,398,177,,,0,7525.3524790000001,0
t2A9-sl13-pFF-r12D,15:03:03,15:03:03,293,243,,,0,10314.032504999999,0
t2A9-sl13-pFF-r12D,15:04:00,15:04:00,199,300,,,0,12667.137762,1
t2A9-sl13-pFF-r12D,15:05:56,15:05:56,198,416,,,0,18255.773084,0
t2A9-sl13-pFF-r12D,15:07:00,15:07:00,197,480,,,0,21210.743627,0
t2A9-sl13-pFF-r12D,15:10:42,15:10:42,196,702,,,0,29554.150865,0
t2A9-sl13-pFF-r12D,15:12:00,15:12:00,43,780,,,0,32541.420617,1
t2A9-sl13-pFF-r12D,15:13:55,15:13:55,292,895,,,0,38524.692536000002,0
t2A9-sl13-pFF-r12D,15:15:16,15:15:16,291,976,,,0,41935.971641999997,0
