shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
198_shp,41.036180000000002,-75.327839999999995,5415,616.09002099999998
198_shp,41.036149999999999,-75.328029999999998,5416,669.635355
198_shp,41.035879999999999,-75.328389999999999,5417,809.42721600000004
198_shp,41.035739999999997,-75.328509999999994,5418,870.23814700000003
198_shp,41.03548,-75.328659999999999,5419,973.61423600000001
198_shp,41.035310000000003,-75.328729999999993,5420,1038.494942
198_shp,41.035049999999998,-75.328760000000003,5421,1133.587419
198_shp,41.034799999999997,-75.328699999999998,5422,1226.167381
198_shp,41.0334,-75.328180000000003,5423,1756.0512040000001
198_shp,41.033169999999998,-75.328040000000001,5424,1848.325384
198_shp,41.033059999999999,-75.327860000000001,5425,1912.1418860000001
198_shp,41.032980000000002,-75.327659999999995,5426,1974.5467430000001
198_shp,41.032960000000003,-75.327370000000002,5427,2054.8878759999998
198_shp,41.032969999999999,-75.327179999999998,5428,2107.4346810000002
198_shp,41.03304,-75.326920000000001,5429,2183.5669160000002
198_shp,41.033499999999997,-75.325909999999993,5430,2508.7416149999999
198_shp,41.033569999999997,-75.325620000000001,5431,2592.7176509999999
198_shp,41.033549999999998,-75.325379999999996,5432,2659.3319849999998
198_shp,41.033470000000001,-75.325130000000001,5433,2734.2116729999998
198_shp,41.03331,-75.324969999999993,5434,2807.3354239999999
198_shp,41.033110000000001,-75.324879999999993,5435,2884.3202230000002
198_shp,41.032919999999997,-75.324879999999993,5436,2953.5471389999998
198_shp,41.032699999999998,-75.325000000000003,5437,3040.2727880000002
198_shp,41.032429999999998,-75.325180000000003,5438,3150.472327
198_shp,41.032170000000001,-75.325270000000003,5439,3248.4041560000001
198_shp,41.031970000000001,-75.325230000000005,5440,3322.1055289999999
198_shp,41.031820000000003,-75.325050000000005,5441,3395.9517329999999
198_shp,41.031689999999998,-75.324759999999998,5442,3488.9321
198_shp,41.031590000000001,-75.324449999999999,5443,3581.8989860000001
198_shp,41.031820000000003,-75.324299999999994,5444,3675.3620529999998
198_shp,41.033810000000003,-75.323139999999995,5445,4467.9144020000003
198_shp,41.034700000000001,-75.322140000000005,5446,4893.6716319999996
198_shp,41.036929999999998,-75.318910000000002,5447,6099.5894449999996
198_shp,41.037950000000002,-75.31729,5448,6680.8426239999999
198_shp,41.038510000000002,-75.315100000000001,5449,7318.5312970000004
198_shp,41.038890000000002,-75.31447,5450,7540.7380480000002
198_shp,41.038710000000002,-75.314239999999998,5451,7631.9913640000004
198_shp,41.03763,-75.312880000000007,5452,8175.6917510000003
198_shp,41.037019999999998,-75.312349999999995,5453,8441.7298250000003
198_shp,41.036059999999999,-75.311719999999994,5454,8832.3103950000004
198_shp,41.035730000000001,-75.311610000000002,5455,8956.3173310000002
198_shp,41.03302,-75.310749999999999,5456,9971.8188480000008
198_shp,41.031010000000002,-75.309920000000005,5457,10739.134332
198_shp,41.01484,-75.30086,5458,17139.176724000001
198_shp,41.013599999999997,-75.299949999999995,5459,17656.079742999998
198_shp,41.012599999999999,-75.298929999999999,5460,18116.507024999999
198_shp,41.011539999999997,-75.297460000000001,5461,18676.63998
198_shp,41.010730000000002,-75.295950000000005,5462,19187.297955999999
198_shp,40.999200000000002,-75.272800000000004,5463,26834.287635000001
198_shp,40.998010000000001,-75.270359999999997,5464,27635.312684
198_shp,40.997149999999998,-75.268140000000002,5465,28323.592071999999
198_shp,40.997030000000002,-75.267960000000002,5466,28389.777730000002
198_shp,40.996740000000003,-75.267700000000005,5467,28517.510264
198_shp,40.996389999999998,-75.26764,5468,28646.103835000002
198_shp,40.996130000000001,-75.267780000000002,5469,28748.414842999999
198_shp,40.995919999999998,-75.268140000000002,5470,28873.835512000001
198_shp,40.99586,-75.268510000000006,5471,28978.287741
198_shp,40.995980000000003,-75.268990000000002,5472,29117.819317000001
198_shp,40.996290000000002,-75.269279999999995,5473,29256.260946999999
198_shp,40.99662,-75.269379999999998,5474,29379.624615000001
198_shp,40.997039999999998,-75.269350000000003,5475,29532.875489999999
198_shp,40.999749999999999,-75.269109999999998,5476,30522.484014000001
198_shp,40.999789999999997,-75.268950000000004,5477,30568.992102
198_shp,40.999830000000003,-75.268590000000003,5478,30669.427681000001
198_shp,40.999760000000002,-75.268180000000001,5479,30785.440209
198_shp,40.999279999999999,-75.267110000000002,5480,31128.693069000001
198_shp,40.998989999999999,-75.266069999999999,5481,31434.599614999999
198_shp,40.998899999999999,-75.265259999999998,5482,31660.582558999999
198_shp,40.99888,-75.264120000000005,5483,31975.351041000002
198_shp,40.998869999999997,-75.26249,5484,32425.308980000002
198_shp,40.998780000000004,-75.262439999999998,5485,32460.886730999999
198_shp,40.998429999999999,-75.262389999999996,5486,32589.153966000002
198_shp,40.99823,-75.262450000000001,5487,32663.882484999998
198_shp,40.99812,-75.262550000000005,5488,32712.547422
198_shp,40.998040000000003,-75.262559999999993,5489,32741.825839000001
198_shp,40.997950000000003,-75.262379999999993,5490,32801.358549999997
198_shp,40.997920000000001,-75.262230000000002,5491,32844.183380000002
198_shp,40.99794,-75.262,5492,32908.090014000001
198_shp,40.998010000000001,-75.261740000000003,5493,32984.258010999998
198_shp,40.99812,-75.261420000000001,5494,33081.258478999996
198_shp,40.998130000000003,-75.261300000000006,5495,33114.583282
198_shp,40.998080000000002,-75.261009999999999,5496,33196.682172000001
198_shp,40.998080000000002,-75.261009999999999,5497,33196.682172000001
198_shp,40.99783,-75.259619999999998,5498,33591.044976999998
198_shp,40.99785,-75.259519999999995,5499,33619.594901999997
198_shp,40.997990000000001,-75.259500000000003,5500,33670.901795999998
198_shp,40.998559999999998,-75.259420000000006,5501,33879.752084
198_shp,40.99868,-75.259450000000001,5502,33924.251427000003
198_shp,40.998719999999999,-75.259640000000005,5503,33978.686178000004
198_shp,40.998860000000001,-75.260480000000001,5504,34216.103410000003
198_shp,40.998899999999999,-75.260949999999994,5505,34346.657631000002
198_shp,40.998910000000002,-75.261290000000002,5506,34440.581465000003
198_shp,40.998910000000002,-75.262339999999995,5507,34730.422015999997
198_shp,40.998910000000002,-75.264499999999998,5508,35326.665434000002
198_shp,40.99906,-75.266310000000004,5509,35829.274992999999
198_shp,40.999279999999999,-75.267110000000002,5510,36064.202743000002
198_shp,41.000190000000003,-75.269090000000006,5511,36703.458251999997
198_shp,41.000039999999998,-75.269260000000003,5512,36775.492408999999
198_shp,40.999920000000003,-75.269400000000005,5513,36833.845072999997
198_shp,40.997149999999998,-75.270420000000001,5514,37881.633762999998
198_shp,40.996279999999999,-75.270560000000003,5515,38200.965369999998
198_shp,40.995310000000003,-75.270359999999997,5516,38558.671118999999
198_shp,40.993549999999999,-75.269549999999995,5517,39237.794451000002
198_shp,40.991059999999997,-75.268879999999996,5518,40163.688079
198_shp,40.990459999999999,-75.268829999999994,5519,40382.733149
198_shp,40.989620000000002,-75.268900000000002,5520,40689.396222000003
198_shp,40.988210000000002,-75.269379999999998,5521,41219.945362999999
198_shp,40.984299999999998,-75.271050000000002,5522,42717.305934999997
198_shp,40.983220000000003,-75.271680000000003,5523,43147.534296999998
198_shp,40.9818,-75.272670000000005,5524,43732.679986000003
198_shp,40.979669999999999,-75.274519999999995,5525,44661.766910999999
198_shp,40.9788,-75.275139999999993,5526,45022.025380999999
198_shp,40.97833,-75.275360000000006,5527,45203.724839000002
198_shp,40.977240000000002,-75.275660000000002,5528,45609.412364000003
198_shp,40.973309999999998,-75.275700000000001,5529,47041.344665999997
198_shp,40.972430000000003,-75.275909999999996,5530,47367.173366000003
198_shp,40.971539999999997,-75.276319999999998,5531,47710.641307999998
198_shp,40.970379999999999,-75.277320000000003,5532,48215.507245000001
198_shp,40.967730000000003,-75.281149999999997,5533,49647.629176000002
198_shp,40.967059999999996,-75.281880000000001,5534,49964.229036999997
198_shp,40.966050000000003,-75.282759999999996,5535,50405.230867999999
198_shp,40.965290000000003,-75.283240000000006,5536,50712.231773
198_shp,40.964199999999998,-75.283730000000006,5537,51131.795097000002
198_shp,40.963259999999998,-75.28398,5538,51481.172672000001
198_shp,40.961069999999999,-75.28425,5539,52282.571193000003
198_shp,40.960320000000003,-75.284459999999996,5540,52561.919708000001
198_shp,40.959429999999998,-75.284930000000003,5541,52911.208179000001
198_shp,40.957470000000001,-75.286209999999997,5542,53708.053946
198_shp,40.957030000000003,-75.286510000000007,5543,53888.516136999999
198_shp,40.952210000000001,-75.289829999999995,5544,55869.696836000003
198_shp,40.950380000000003,-75.290850000000006,5545,56593.542141999998
198_shp,40.950200000000002,-75.290940000000006,5546,56663.678886000002
198_shp,40.949260000000002,-75.291439999999994,5547,57032.967885999999
198_shp,40.948210000000003,-75.29213,5548,57460.387949999997
198_shp,40.948120000000003,-75.292119999999997,5549,57493.295319999997
198_shp,40.947989999999997,-75.291939999999997,5550,57561.968740999997
198_shp,40.948140000000002,-75.290649999999999,5551,57922.498424999998
198_shp,40.948459999999997,-75.289460000000005,5552,58271.298547999999
198_shp,40.949199999999998,-75.288399999999996,5553,58669.341308000003
198_shp,40.951970000000003,-75.285290000000003,5554,59994.721265
198_shp,40.951659999999997,-75.284930000000003,5555,60145.208422999996
198_shp,40.95167,-75.284790000000001,5556,60184.052661000002
198_shp,40.951779999999999,-75.284649999999999,5557,60239.746980000004
198_shp,40.951779999999999,-75.284459999999996,5558,60292.231657999997
198_shp,40.95167,-75.284310000000005,5559,60349.878380000002
198_shp,40.951410000000003,-75.284030000000001,5560,60472.174078999997
198_shp,40.951410000000003,-75.284030000000001,5561,60472.174078999997
198_shp,40.95129,-75.28389,5562,60530.545271000003
198_shp,40.951189999999997,-75.283779999999993,5563,60577.987902000001
198_shp,40.951120000000003,-75.283760000000001,5564,60604.083720000002
198_shp,40.951039999999999,-75.283799999999999,5565,60635.255562999999
198_shp,40.950960000000002,-75.283900000000003,5566,60675.413606000002
198_shp,40.950760000000002,-75.284199999999998,5567,60785.766069999998
198_shp,40.95073,-75.284310000000005,5568,60818.058538999998
198_shp,40.950749999999999,-75.284469999999999,5569,60862.853523999998
198_shp,40.951309999999999,-75.285120000000006,5570,61134.643799999998
198_shp,40.951390000000004,-75.285139999999998,5571,61164.310527000001
198_shp,40.95149,-75.285110000000003,5572,61201.675797999997
198_shp,40.951610000000002,-75.284909999999996,5573,61272.130303999998
198_shp,40.951689999999999,-75.284899999999993,5574,61301.408668999997
198_shp,40.95196,-75.285240000000002,5575,61437.417234
198_shp,40.952089999999998,-75.285110000000003,5576,61496.856393000002
198_shp,40.952449999999999,-75.284549999999996,5577,61699.670113
198_shp,40.953029999999998,-75.283569999999997,5578,62043.092184000001
198_shp,40.953339999999997,-75.283029999999997,5579,62230.193778000001
198_shp,40.953409999999998,-75.28304,5580,62255.847227999999
198_shp,40.953470000000003,-75.283109999999994,5581,62285.032425999998
198_shp,40.953580000000002,-75.28313,5582,62325.489585000003
198_shp,40.953740000000003,-75.28304,5583,62388.864760999997
198_shp,40.953879999999998,-75.282929999999993,5584,62448.237498000002
198_shp,40.953980000000001,-75.282749999999993,5585,62509.878701000001
198_shp,40.954099999999997,-75.282529999999994,5586,62584.742144999997
198_shp,40.954160000000002,-75.282499999999999,5587,62608.120903000003
198_shp,40.954210000000003,-75.282550000000001,5588,62630.981850999997
198_shp,40.954239999999999,-75.282600000000002,5589,62648.595044000002
198_shp,40.954230000000003,-75.282679999999999,5590,62670.991387000002
198_shp,40.954090000000001,-75.282960000000003,5591,62763.640334000003
199_shp,41.008719999999997,-75.47645,5592,0.0
199_shp,41.008580000000002,-75.476560000000006,5593,59.360284
199_shp,41.005330000000001,-75.473910000000004,5594,1451.1761039999999
199_shp,41.004280000000001,-75.473029999999994,5595,1904.3371139999999
199_shp,41.00356,-75.472120000000004,5596,2267.5280440000001
199_shp,41.00318,-75.471410000000006,5597,2507.476279
199_shp,41.00318,-75.471410000000006,5598,2507.476279
199_shp,41.00264,-75.469890000000007,5599,2970.871607
199_shp,41.002450000000003,-75.468419999999995,5600,3382.4891619999999
199_shp,41.002510000000001,-75.467169999999996,5601,3728.2106800000001
199_shp,41.002890000000001,-75.465440000000001,5602,4225.396855
199_shp,41.002920000000003,-75.464609999999993,5603,4454.7556809999996
199_shp,41.002749999999999,-75.463700000000003,5604,4713.4601869999997
199_shp,41.002200000000002,-75.462720000000004,5605,5050.1042550000002
199_shp,41.001550000000002,-75.462130000000002,5606,5337.5224859999998
199_shp,41.00123,-75.462000000000003,5607,5459.5116090000001
199_shp,41.000680000000003,-75.461920000000006,5608,5661.1172150000002
199_shp,40.99915,-75.461920000000006,5609,6218.5728479999998
199_shp,40.998629999999999,-75.461759999999998,5610,6413.1146330000001
199_shp,40.998019999999997,-75.461439999999996,5611,6652.2785059999997
199_shp,40.997410000000002,-75.460930000000005,5612,6915.368305
199_shp,40.995359999999998,-75.458420000000004,5613,7934.1777590000002
199_shp,40.994509999999998,-75.457499999999996,5614,8334.6944010000007
199_shp,40.993879999999997,-75.456969999999998,5615,8606.8995419999992
199_shp,40.98959,-75.453900000000004,5616,10384.94997
199_shp,40.98959,-75.453900000000004,5617,10384.94997
199_shp,40.979759999999999,-75.446820000000002,5618,14465.226239
199_shp,40.978490000000001,-75.446020000000004,5619,14977.971753
199_shp,40.976999999999997,-75.44529,5620,15557.065629000001
199_shp,40.976999999999997,-75.44529,5621,15557.065629000001
199_shp,40.976680000000002,-75.4452,5622,15676.276373999999
199_shp,40.976080000000003,-75.444980000000001,5623,15903.169355
199_shp,40.975859999999997,-75.444900000000004,5624,15986.31438
199_shp,40.97542,-75.444770000000005,5625,16150.597714
199_shp,40.975200000000001,-75.444699999999997,5626,16233.052100999999
199_shp,40.975180000000002,-75.444609999999997,5627,16258.950763000001
199_shp,40.975209999999997,-75.444519999999997,5628,16286.100635000001
199_shp,40.975360000000002,-75.444490000000002,5629,16341.377194999999
199_shp,40.97569,-75.444580000000002,5630,16464.153797999999
199_shp,40.975830000000002,-75.444580000000002,5631,16515.162595999998
199_shp,40.975949999999997,-75.444490000000002,5632,16565.454006
199_shp,40.97607,-75.443889999999996,5633,16736.806332
199_shp,40.97607,-75.443889999999996,5634,16736.806332
199_shp,40.976170000000003,-75.443420000000003,5635,16871.606484
199_shp,40.976239999999997,-75.443349999999995,5636,16903.608007999999
199_shp,40.976370000000003,-75.443309999999997,5637,16952.244128999999
199_shp,40.976430000000001,-75.443129999999996,5638,17006.543046999999
199_shp,40.976500000000001,-75.442850000000007,5639,17087.958015
199_shp,40.976610000000001,-75.442750000000004,5640,17136.627943
199_shp,40.976759999999999,-75.442729999999997,5641,17191.558558000001
199_shp,40.977060000000002,-75.442790000000002,5642,17302.111647999998
199_shp,40.977119999999999,-75.442750000000004,5643,17326.60442
199_shp,40.977229999999999,-75.442019999999999,5644,17532.124495
199_shp,40.977490000000003,-75.440449999999998,5645,17975.875555999999
199_shp,40.977670000000003,-75.439260000000004,5646,18310.948216000001
199_shp,40.97786,-75.438630000000003,5647,18498.176200999998
